,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
11679,0.7490899361918211,0.9032562278530363,1.1797384697485096,0.9734551227345754,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,1.6730252667438654,-0.6773401904974123,1.0834700203639003,2.6174803133708973,0.9076191421233183,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,840000.0
12368,0.7490899361918211,0.556820997605055,0.5337582762183579,-0.6750777094991512,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.9628153111859225,-0.6773401904974123,1.0834700203639003,-0.018774634833616202,-0.6927871136726584,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,336500.0
8575,0.7490899361918211,0.556820997605055,0.2945063526886721,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.6997745869052029,-0.6773401904974123,0.709762100128919,1.0326349632772747,2.140498270851073,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,498000.0
19810,-0.4216910804641413,0.556820997605055,0.46198269915945217,-0.8958757778067667,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,0.8839030939017066,-0.6773401904974123,1.0834700203639003,0.08945870614838729,-0.9476274078565115,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,710000.0
1624,-0.4216910804641413,0.9032562278530363,1.1438506812190568,2.0865874184960105,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,2.004709719701761,1.6335691581017575,-0.6773401904974123,1.0155231257757218,-0.6063270573073494,2.140498270851073,-1.0263958137557372,-0.2083003916587006,0.0,0.0,0.0,1.0,750000.0
3396,-0.4216910804641413,-0.13604946289090755,-0.028483744076403732,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.720645324210683,1.2753617720061765,0.2681072853057594,0.012149176875527651,1.5987036616715808,-0.2790237502316579,-0.2083003916587006,0.0,0.0,1.0,0.0,225000.0
3488,-0.4216910804641413,-0.8289199233868701,-0.7103517261360083,0.00977390471150841,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.40499645507381943,-0.6773401904974123,-0.5472554497523814,-0.8846413626896441,0.08876916343138945,0.5362912281582469,-0.2083003916587006,0.0,0.0,1.0,0.0,324950.0
20954,-0.4216910804641413,0.556820997605055,-0.4352120140768696,-1.4273015515732508,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.45760459992996333,-0.026439536329549387,1.1514169149520785,-1.0701842329445073,-1.6129286275415478,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,492000.0
13935,-1.5924720971201036,0.556820997605055,-0.698389129959524,-1.3170018864870883,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.39184441885978344,-0.6773401904974123,0.4719479690702946,-0.7145603982893529,-1.4283017838780878,-0.482852494829134,-0.2083003916587006,0.0,0.0,0.0,1.0,419000.0
16357,-1.5924720971201036,1.2496914581010174,-0.04044634025288802,-0.7275445772158123,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.5496688534282153,0.9378577291043216,-0.649175791634649,-1.2557271031993702,-1.6440067121981152,0.6721770578898977,-0.2083003916587006,1.0,0.0,0.0,0.0,742500.0
12608,2.5052614611757646,-1.5217903838828326,0.3543193335710935,-0.0049327172999799294,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.2866281291474956,1.2512543403703298,-0.309441318693757,-0.7300223041439248,-0.20566691268527543,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,291000.0
499,-0.4216910804641413,0.556820997605055,0.07917962151195487,-0.8269136448610038,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.46303793505255525,-0.6773401904974123,0.9815496784816327,0.8625539988769836,-0.7926974006426605,-0.9924243563228244,-0.2083003916587006,0.0,0.0,0.0,1.0,437500.0
5047,0.7490899361918211,0.556820997605055,0.8806735653364023,-0.14365193573266724,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.3442243613929659,-0.6773401904974123,0.879629336599365,1.2491016452412818,-0.11059099443962836,-0.8905099840240864,-0.2083003916587006,0.0,0.0,0.0,1.0,764000.0
14455,1.9198709528477835,-0.8289199233868701,-0.01652114789991944,0.618310074970661,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9705340122773666,1.757510404723112,-0.2754678713996678,-0.6372508690164932,0.2706335106809323,0.2645195686949453,-0.2083003916587006,0.0,0.0,1.0,0.0,287000.0
13526,-0.4216910804641413,0.556820997605055,-0.8539028802538198,0.040975791952098536,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.5628208896422512,-0.6773401904974123,0.4379745217762054,-0.5290175280344898,-0.22385334741022972,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,432500.0
9958,-0.4216910804641413,0.556820997605055,1.0840377003366353,1.975294062733396,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.5678089770315775,-0.6773401904974123,0.2681072853057594,1.187254021822994,1.7085128941247858,-0.2790237502316579,-0.2083003916587006,0.0,0.0,1.0,0.0,605000.0
2075,-0.4216910804641413,-0.48248469313888886,-0.5907257643711653,-0.11582859679201361,0.001545008584668208,11.765860948989996,4.945308589203586,0.9090726790266223,-1.413156031920914,-0.27347609293345965,-0.6773401904974123,-1.4645385266927897,1.419182609641573,1.9453969616181777,1.4535205788468897,-0.2083003916587006,1.0,0.0,0.0,0.0,1129575.0
2136,0.7490899361918211,0.2103857673570737,1.1797384697485096,-0.7275445772158123,0.9226897819954626,-0.08499165546281949,3.6325023140453663,0.9090726790266223,1.1502432817960924,0.41042979019641135,1.6369732465438782,-1.5324854212809682,1.388258797932429,-0.7503391222959315,1.5214634937127152,-0.2083003916587006,1.0,0.0,0.0,0.0,1129575.0
21201,-0.4216910804641413,1.94256191859698,2.0410453944553786,-0.6015445994417096,0.9226897819954626,11.765860948989996,4.945308589203586,-0.6254256730548279,2.85917615760743,1.3968325062491098,1.5646509516363378,1.4571779405988814,2.455130301897892,-0.5749206000121952,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,1129575.0
13895,-0.4216910804641413,1.2496914581010174,0.06721702533547058,-0.17227022721448237,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,0.44988589883851926,-0.6773401904974123,0.3360541798939378,-0.9928747036716475,0.4108302036872254,-0.34696666509748325,-0.2083003916587006,0.0,0.0,1.0,0.0,243500.0
5653,-0.4216910804641413,-1.5217903838828326,-1.1649303808424112,-0.33006830663504644,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.9047738312071867,-0.6773401904974123,-1.8722198942218602,-0.8691794568350721,-0.24065853392822545,1.8951495254747548,-0.2083003916587006,1.0,0.0,0.0,0.0,350000.0
10076,-0.4216910804641413,-0.48248469313888886,-0.36343643701796385,0.4390482769387356,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.023587404866776004,-0.6773401904974123,-0.1056006349292218,-1.1474937622173669,0.6005216241095334,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,380000.0
12621,-0.4216910804641413,0.9032562278530363,-0.8897906687832726,-0.27044686604793156,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.6022769982843591,-0.6773401904974123,-0.479308555164203,-1.0237985153807914,-0.2830168122749544,0.4683483132924215,-0.2083003916587006,0.0,0.0,1.0,0.0,405000.0
13888,0.7490899361918211,0.556820997605055,1.1677758735720252,0.16677703159091095,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.6598732305298294,-0.6773401904974123,0.6078417582466514,1.0480968691318466,0.2855970329229832,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,367950.0
5227,-0.4216910804641413,-1.5217903838828326,-0.3036234561355424,-0.605916838418098,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.7469493966387549,0.7691057076533943,-0.988910264575541,-0.8073318334167844,-0.6927871136726584,0.9779201747861119,-0.2083003916587006,1.0,0.0,0.0,0.0,383000.0
3062,-1.5924720971201036,-1.5217903838828326,-1.7391349973136572,-0.9262827125061953,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-2.2676224698265828,-1.5360715694809137,-0.6773401904974123,-1.2946712902223438,-1.0547223270899353,-0.29613867024106066,1.317634749115239,-0.2083003916587006,1.0,0.0,0.0,0.0,156000.0
12291,-1.5924720971201036,-0.8289199233868701,-0.47109980260632245,-0.7911407805087349,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-1.2335747365580862,1.3235766352778702,-2.144007472574574,-0.06516035239733198,-0.6582559084986946,2.1329497275051437,-0.2083003916587006,1.0,0.0,0.0,0.0,368000.0
6098,-0.4216910804641413,0.556820997605055,2.1247835676907685,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,2.593667801726384,-0.6773401904974123,0.6757886528348298,1.5119540447690045,0.009117183496779556,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,1129575.0
18964,2.5052614611757646,2.115779533720971,0.8567483729834338,-0.7275445772158123,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.13423702970165577,1.4923286567287974,-0.0716271876351326,-0.6217889631619213,-1.416100758049954,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,890000.0
2003,1.9198709528477835,-1.5217903838828326,-0.411286821723901,0.08728177747475777,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.5891249620703232,0.26284964330061195,-1.5324854212809682,-0.14246988167019162,0.1935138191257464,1.5214634937127152,-0.2083003916587006,1.0,0.0,0.0,0.0,560000.0
5071,-0.4216910804641413,0.556820997605055,0.6533842379832008,0.2844300076828177,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.0943356733262823,-0.6773401904974123,0.4379745217762054,0.7233968461858362,0.23909500995537863,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,625000.0
9616,0.7490899361918211,0.2103857673570737,0.007404044453049138,-0.0379232477581835,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.4313005275018914,0.8173205709250878,0.4040010744821162,0.3213872939669662,0.16542843891758913,-0.41490957996330863,-0.2083003916587006,0.0,0.0,1.0,0.0,655000.0
9566,-0.4216910804641413,-0.48248469313888886,-0.5309127834887439,-1.0300240191277752,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9310779036352587,0.6485685494741603,-1.4305650793987006,-0.5599413397436336,-1.1007157507944176,1.419549121413977,-0.2083003916587006,1.0,0.0,0.0,0.0,540000.0
3111,-0.4216910804641413,-0.8289199233868701,-1.2606311502542855,1.9689344424041035,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.0099901209194746,-0.6773401904974123,0.6078417582466514,-0.5599413397436336,2.108844666108273,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,196000.0
13597,0.7490899361918211,0.556820997605055,1.6343171244549126,0.18168239173768966,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,2.1728026428772327,-0.6773401904974123,0.7777089947170974,2.0685826555335938,-0.015515076193981304,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,965000.0
14675,-0.4216910804641413,-1.5217903838828326,-1.033341822901084,2.0865874184960105,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-2.2676224698265828,-0.7601014328527909,-0.6773401904974123,-1.2267243956341654,-0.9464889861079318,2.140498270851073,1.2496918342494134,-0.2083003916587006,1.0,0.0,0.0,0.0,390000.0
19652,-0.4216910804641413,0.556820997605055,-0.2677356676060895,-1.2210113671418332,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.08162888484551184,-0.6773401904974123,1.1514169149520785,-0.5599413397436336,-1.2655447034914717,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,274000.0
10767,-0.4216910804641413,-0.8289199233868701,-1.0692296114305369,0.2909883661474003,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.7995575414948989,-0.6773401904974123,-0.4113616605760246,-0.8227937392713564,0.40484479479040497,0.4343768558595088,-0.2083003916587006,0.0,0.0,1.0,0.0,210000.0
6181,0.7490899361918211,-0.48248469313888886,0.043291832982502006,-0.24739324235424714,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9442299398492946,1.8298326996306524,-0.03765374034104339,-0.40532228119791436,-0.1686034191318876,0.026719366664556425,-0.2083003916587006,0.0,0.0,1.0,0.0,289950.0
4688,-0.4216910804641413,0.556820997605055,-0.7223143223124926,-0.6927654035399954,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.9705340122773666,0.3351719382081523,0.8116824420111867,-0.35893656363419857,0.2280450242997102,-0.822567069158261,-0.2083003916587006,0.0,0.0,0.0,1.0,465000.0
1703,-0.4216910804641413,-0.48248469313888886,1.155813277395541,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.6467211943157936,-0.6773401904974123,0.709762100128919,-0.12700797581561968,2.140498270851073,-0.7206526968595229,-0.2083003916587006,0.0,0.0,0.0,1.0,617000.0
21200,-0.4216910804641413,-0.48248469313888886,-0.8180150917243668,-1.325746364439865,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,-0.5233647810001433,-0.6773401904974123,1.4571779405988814,-0.3743984694887705,-1.4432653061201388,-1.4340533029506894,-0.2083003916587006,0.0,1.0,0.0,0.0,720000.0
18874,-0.4216910804641413,-0.48248469313888886,-0.865865476430304,-0.28714086941232375,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5759729258562871,-0.6773401904974123,-0.0716271876351326,-0.7300223041439248,-0.059715018816655,0.06069082409746912,-0.2083003916587006,0.0,0.0,1.0,0.0,381000.0
19388,-0.4216910804641413,-0.8289199233868701,-0.9376410534892098,-0.7052859060632894,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.6548851431405031,-0.6773401904974123,-0.7171226862228274,-0.6063270573073494,-0.7319224795364841,0.7061485153228104,-0.2083003916587006,1.0,0.0,0.0,0.0,465000.0
11482,0.7490899361918211,0.556820997605055,0.5576834685713264,-1.2045161019127315,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,-0.12880369457906385,1.3717914985495636,-1.5664588685750573,0.4914682583672574,-1.0726303705862605,1.5554349511456278,-0.2083003916587006,1.0,0.0,0.0,0.0,1125000.0
14008,-1.5924720971201036,-1.5217903838828326,-1.5477334584899085,-0.6798474247461205,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.3256389900563381,-0.6773401904974123,-0.7510961335169166,-1.534041408581665,-0.7319224795364841,0.740119972755723,-0.2083003916587006,1.0,0.0,0.0,0.0,129000.0
14604,0.7490899361918211,0.556820997605055,1.4668407779841326,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,1.988674135880729,-0.6773401904974123,0.7777089947170974,0.7543206578949802,2.140498270851073,-0.7885956117253483,-0.2083003916587006,0.0,0.0,0.0,1.0,925000.0
1202,-0.4216910804641413,-0.48248469313888886,-0.6744639376065554,-0.9660303395642719,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.404551207340554,1.227146908734483,-1.9741402361041278,0.3213872939669662,-0.9805471567890236,1.96309244034058,-0.2083003916587006,1.0,0.0,0.0,0.0,263000.0
14779,-0.4216910804641413,-0.48248469313888886,0.6533842379832008,1.2725560163466016,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.08934758593695591,1.4923286567287974,-0.139574082223311,1.4964921389144326,1.5480578940831007,0.12863373896329452,-0.2083003916587006,0.0,0.0,1.0,0.0,860000.0
31,-1.5924720971201036,-0.8289199233868701,-1.033341822901084,-1.4698315125253927,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.7601014328527909,-0.6773401904974123,1.1514169149520785,-0.900103268544216,-1.4971339861915225,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,280000.0
697,0.7490899361918211,-0.48248469313888886,-0.44717461025335387,0.2593890026362294,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8784697587791147,0.7208908443817007,0.20016039071758102,0.6615492227675486,0.4856478148974803,-0.21108083536583244,-0.2083003916587006,0.0,0.0,1.0,0.0,268000.0
13421,0.7490899361918211,0.556820997605055,1.323289623866321,-0.3378190939113714,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.8308497013122973,-0.6773401904974123,1.1514169149520785,1.7593445384421553,-0.7369870562953321,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,697000.0
